weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.708213 0.557705 42.0781 -0.912828 3.09268 -1 0.0732154 0.610675 117.04 -0.573837 1.77014 1 0.0639304 0.879074 5.93506 -1.94933 -2.42862 -1 0.448019 1.11264 15.7548 -1.1939 2.82792 1 0.390324 1.16276 0.26106 1.16276 89.4481 12.0923 0.392005 -0.889782 0.208048 -2.22063 1.10888 0.108427 2.98311e+17 0 145.044 122.043 52.3721 75.5472 -1.20344 -1.09788 76.3019 47.2696 -1.98853 -1.02719 47.3957 0.785089 59.0734 0.152658 2
0.622371 0.586504 39.2462 1.30092 -1.06405 1 0.140589 1.34618 86.1012 0.867311 -2.68587 -1 0.0594903 1.19275 8.3564 -0.623117 -0.681885 -1 0.694084 0.827301 14.5651 0.694817 -2.63339 1 0.561696 0.396076 0.363739 1.34618 88.0249 24.0374 0.968876 0.170009 0.754014 2.95 -2.59252 0.491559 2.98311e+17 0 106.355 123.98 17.4794 114.094 0.697138 0.418141 115.817 55.9039 -0.346253 1.29704 57.5525 1.04339 117.52 0.210374 3
0.638525 0.523091 375.009 1.16699 0.191661 1 0.0034185 0.147104 56.9216 0.61199 -0.0530458 -1 0.0429286 0.493863 54.4359 1.2493 -0.213109 1 0.0222915 1.61374 49.6817 0.964517 0.00907659 -1 0.0747263 2.02665 0.0747263 2.02665 89.5424 18.8111 0.129681 -0.545366 -0.543638 1.17615 -3.06642 0.314055 2.98311e+17 0 530.974 122.239 32.4473 391.148 0.270133 -3.00111 396.068 55.6313 0.00118318 -2.20768 58.2972 0.26895 147.654 0.0767607 4
0.707649 0.525878 186.101 -1.3113 0.445293 1 0.0615671 1.17711 54.0563 -0.445502 0.395797 -1 0.161341 1.75805 15.4427 -1.50646 -0.395693 1 0.278393 1.1445 18.8094 -1.21387 1.23794 -1 0.122433 2.15034 0.128984 2.15034 89.7147 25.3484 -0.267024 -0.246888 -0.0232302 1.49083 -0.0340662 0.510857 2.98311e+17 0 263.592 125.197 43.4566 156.929 -0.15077 3.09374 160.261 56.2778 -2.15555 -1.74129 56.3937 2.00478 260.294 0.410837 4
0.644121 0.838268 68.2176 0.475817 -2.09253 1 0.0841037 0.89459 13.1203 -1.12778 0.645176 -1 0.383922 1.5179 14.5612 -1.1029 1.09399 1 0.425616 0.666545 10.1504 -0.212448 2.93409 -1 0.500855 1.11325 0.347103 1.5179 79.2169 22.3492 0.610939 -0.943193 -0.634706 3.01235 1.78729 0.126101 2.98311e+17 0 45.0392 125.213 9.64518 32.6844 2.45981 0.96778 32.7148 32.4962 -0.697863 -2.6438 33.4086 3.15768 165.937 0.600242 2
0.65011 0.719419 26.0014 1.61011 0.193193 -1 0.0900613 0.668202 62.4833 0.926699 -2.17741 1 0.0539618 0.436994 32.1722 1.49098 -2.05376 1 0.0555061 1.00406 11.1158 -0.269723 -3.12057 -1 0.366168 0.156706 0.340321 1.00406 79.8039 42.3835 0.266533 0.815411 0.222337 0.818106 1.92179 0.926879 2.98311e+17 0 83.3234 125.637 18.749 39.6535 2.69349 0.785762 39.6849 35.0552 -1.36756 1.61191 35.3179 4.06105 281.76 0.785087 2
0.676066 0.99695 31.6569 0.299395 -2.56978 -1 0.074609 0.837326 79.6778 0.18108 1.87967 1 0.146691 1.056 18.7653 0.708061 -0.539384 -1 0.346195 0.910682 8.87239 -0.282349 2.33236 1 0.376879 1.57209 0.314624 1.57209 79.9459 28.8293 -0.0797306 -0.517316 0.955486 -1.58414 1.57257 0.77539 2.98311e+17 0 68.9685 124.69 46.0285 40.0703 0.92599 -2.00878 40.785 37.2805 -3.01185 -0.804799 37.2875 3.93784 276.733 0.761943 2
0.643466 1.12926 59.3119 -1.15886 2.68436 1 0.136321 1.11088 20.8985 0.0865647 -2.19683 -1 0.280083 0.6144 21.9237 -1.49219 1.14658 -1 0.249684 1.19853 35.1149 -0.712752 2.1371 1 0.309419 0.481369 0.27821 1.19853 65.1694 34.4599 0.220702 0.245277 0.283085 1.18417 0.654826 0.929815 2.98311e+17 0 95.5611 121.833 58.8843 119.637 0.95331 -0.169152 121.048 35.7189 3.39469 -1.43233 35.723 2.44138 223.52 0.482365 2
0.659473 0.535376 133.835 0.618793 -2.93398 -1 0.0245588 0.417543 25.629 -0.0623023 -1.43764 1 0.183964 1.04529 16.4472 0.954588 -2.14173 1 0.250289 0.943985 6.67732 -0.860386 2.22953 -1 0.0835947 0.753497 0.17119 1.04529 89.463 27.6746 0.445964 0.879924 0.471237 -1.11142 -1.26503 0.718055 2.98311e+17 0 153.421 122.91 24.92 161.655 -0.402146 0.339997 163.948 30.1467 -2.18776 -2.90461 30.2067 1.78561 203.206 0.360426 2
0.89197 0.667338 35.3831 0.603073 -0.052061 1 0.109984 0.51852 52.3972 0.52266 2.85367 -1 0.15937 0.855567 11.4358 -0.962935 -2.00984 -1 0.569645 0.909157 18.636 0.000923089 3.04578 1 0.721125 0.386286 0.31993 0.909157 85.5881 22.2862 0.819991 -0.320829 0.242583 -3.02703 0.910444 0.664152 2.98311e+17 0 38.5765 126.262 31.7599 35.1145 -1.00444 0.480867 36.1862 32.2326 2.38513 -0.00250084 32.2809 3.38957 180.246 0.64473 2
0.696798 0.540824 61.9671 -1.31358 -0.88083 -1 0.0438363 0.816395 101.231 -1.37561 -2.08006 1 0.0459533 1.41361 55.8986 -1.48315 -1.85073 -1 0.0907262 0.697153 27.1302 -0.78262 -1.66211 1 0.491426 0.54691 0.343248 1.41361 89.5271 28.7939 0.17426 0.723 0.143729 -2.20587 -1.32767 0.82964 2.98311e+17 0 218.696 123.469 32.9723 229.278 -0.420115 1.39384 231.069 48.834 2.60804 -2.19919 48.8616 3.02816 504.482 0.641929 2
0.633945 0.568436 48.6746 1.77689 0.454509 -1 0.00511914 0.690078 50.8327 1.15083 -1.36091 1 0.131139 1.82761 24.4572 2.08489 -1.28789 -1 0.151645 1.2421 32.1432 1.13689 -1.08443 1 0.324091 0.779146 0.19905 1.82761 84.5515 28.1699 -0.396784 0.842015 0.0408275 0.605821 0.0753693 0.765196 2.98311e+17 0 110.646 125.831 5.53223 109.915 -1.28338 2.1243 110.902 31.0703 -0.229988 2.88789 32.4305 1.0534 87.6774 0.206445 2
0.663762 0.705965 21.1435 -1.66465 -2.92611 -1 0.157093 1.49487 59.6365 -0.861595 0.345351 1 0.0625867 0.347416 15.4615 -2.09707 -1.76728 1 0.341552 1.75605 14.3861 -1.39041 -2.59548 -1 0.288206 2.63972 0.286597 2.63972 76.6836 16.1217 0.437726 -0.919949 -0.140169 -0.670869 1.34247 0.221787 2.98311e+17 0 21.3196 121.179 26.1551 35.3028 -2.27295 1.9828 35.3543 35.2236 -0.598989 1.05141 36.25 1.67396 77.5534 0.316203 2
2.48451 0.501614 57.8853 -1.14159 -2.83432 1 0.101611 0.404177 62.1095 -0.311137 -1.46513 -1 0.0899762 0.864456 13.8224 -1.30372 -3.07921 1 0.264067 0.714052 35.0262 -0.303072 -2.05747 -1 0.293944 0.905358 0.162459 0.905358 91.5204 31.4585 -0.292022 0.30993 0.279658 -0.236368 -0.801801 0.722857 2.98311e+17 0 136.202 124.737 44.7722 62.4074 2.87961 0.961798 62.431 56.2099 -2.34747 0.664313 56.2808 5.22708 804.771 1.09539 2
0.645312 0.708061 86.2024 -0.777964 -2.98109 -1 0.0524761 0.597169 41.8155 -0.926995 -1.47029 1 0.0562556 1.49244 6.76015 -2.0573 -3.00479 -1 0.273757 0.59136 20.7964 -0.871483 2.02093 1 0.236796 0.978957 0.135553 1.49244 82.8082 20.4096 0.128025 -0.0902359 -0.540779 -1.76782 -1.63467 0.75882 2.98311e+17 0 103.693 123.55 33.4953 90.3591 -1.47552 0.646712 90.8577 32.7089 -1.81638 -1.73011 32.8204 0.34086 107.043 0.0819071 2
0.64757 0.922252 90.5243 -0.38326 0.241719 -1 0.0466778 0.816819 75.009 -0.105159 1.17921 1 0.0751322 1.04867 23.8196 -0.623622 0.196032 1 0.223145 1.47584 17.4267 0.980197 0.39082 -1 0.331536 1.72938 0.272249 1.72938 77.9223 36.5093 -0.647785 -0.167092 0.637804 2.64728 -2.20011 0.726623 2.98311e+17 0 186.536 124.65 20.3868 96.0808 -0.370004 -2.77946 97.6099 70.9828 2.60786 -2.20802 71.0598 2.97787 354.12 0.604007 2
0.650317 0.532814 17.7282 1.80287 -1.18515 1 0.559815 1.60565 41.9233 -0.529335 0.614907 -1 0.0495626 0.432426 9.36151 1.91561 0.348125 -1 0.23565 0.882171 22.5775 0.325073 0.680523 1 0.199309 3.04461 0.387839 3.04461 89.8091 26.0881 -0.84771 0.418032 0.255315 3.01013 3.08787 0.729357 2.98311e+17 0 71.8119 125.246 10.5793 44.9988 0.139387 2.81269 46.1651 30.121 -1.98283 -2.32525 30.2149 2.12222 104.121 0.40199 2
0.76714 0.504356 52.4238 -0.301661 0.274087 1 0.0415972 0.855867 29.1135 0.84406 -2.56934 -1 0.0452301 0.15867 13.3335 -0.754061 -2.50723 -1 0.384556 1.16267 17.3518 -0.0444896 -0.418309 1 0.29286 1.21888 0.212436 1.21888 90.5693 28.5204 0.728904 -0.0294826 0.399555 0.867186 0.743711 0.635705 2.98311e+17 0 35.2257 124.741 18.2744 60.4074 -1.89662 2.53066 60.5398 40.2181 0.457579 -0.0721813 41.0423 2.35419 175.12 0.457378 2
0.846853 0.563722 26.829 0.42918 0.624033 1 0.268306 1.54672 60.0119 -0.539706 -2.80464 -1 0.131084 1.0052 24.3762 -1.0196 -1.93534 -1 0.182564 2.19982 13.0273 -0.378082 -2.16998 1 0.257857 0.819943 0.255151 2.19982 89.1177 12.3586 0.616745 -0.560617 0.49902 2.01089 1.71996 0.30415 2.98311e+17 0 63.341 124.21 33.229 44.4475 3.04278 0.41637 44.4636 33.5097 0.819046 -0.957607 34.4128 2.22374 121.542 0.423608 2
0.858891 1.59502 79.349 -0.0587056 -2.77536 -1 0.107815 0.420604 35.8453 0.729437 -1.83475 1 0.103348 0.436071 31.9375 -0.487694 -3.00476 1 0.511778 2.53372 69.0896 0.360624 -3.13501 -1 0.0207555 0.804726 0.397399 2.53372 64.781 41.5083 0.177904 -0.631309 0.218742 2.01173 -2.13265 0.874342 2.98311e+17 0 196.26 124.451 28.5937 137.069 -3.23695 0.186939 137.076 81.9659 -2.58365 0.535817 82.0125 0.653304 90.383 0.134948 2
0.648811 1.51621 150.454 0.0294018 -1.33266 1 0.08523 0.415349 29.3632 0.115002 -0.452368 -1 0.335665 1.72037 16.116 0.111418 -1.9758 -1 0.382813 0.607134 131.569 -0.380789 -1.20297 1 0.075837 0.84149 0.251433 1.72037 56.9257 42.6552 0.980404 -0.103383 -0.689616 -1.56346 2.17404 0.878747 2.98311e+17 0 320.833 118.559 41.5986 174.361 -1.2406 1.36598 175.183 159.744 2.11055 2.19794 159.898 3.35115 873.283 0.770877 3
3.18372 0.926691 35.9342 -0.114248 1.72924 1 0.122822 1.72207 51.4811 -0.518518 -2.65076 -1 0.111975 0.381721 10.0625 -1.66192 -2.15183 -1 0.196469 1.0958 20.5405 -1.39007 -1.17198 1 0.0545362 0.659553 0.111975 1.72207 72.2058 14.0896 0.662962 -0.292401 -0.385023 0.927721 1.65321 0.641304 2.98311e+17 0 51.2232 125.153 31.8809 77.2924 -1.23074 -0.196378 77.8123 53.6567 2.18508 2.89949 53.7398 3.41582 368.384 0.685578 2
0.754402 0.846856 35.5273 0.991666 2.82227 1 0.140766 1.19796 23.7311 -0.789891 -1.28697 -1 0.24869 0.121616 21.0118 -0.103742 -2.77124 -1 0.188976 0.342007 33.4117 0.138957 1.75684 1 0.0282876 0.801479 0.173935 1.19796 78.1396 41.2679 0.285303 0.283773 -0.637499 1.48884 2.78063 0.907104 2.98311e+17 0 54.5754 127.806 26.8341 57.4705 -0.646105 0.880731 59.351 33.8479 1.87942 -0.880632 34.0156 2.52553 162.037 0.485706 2
1.28196 0.545602 34.6636 -0.373777 2.58427 -1 0.0214053 0.602095 81.3546 -0.923564 0.756285 1 0.0802659 0.271421 10.0251 -1.69265 0.550809 -1 0.321664 0.475444 10.3864 0.283016 2.79956 1 0.394026 0.431081 0.260929 0.602095 89.1568 29.9339 -0.330994 -0.763176 -0.54193 2.45291 1.29543 0.812603 2.98311e+17 0 87.6599 122.932 46.7265 50.5745 -3.16366 -2.20358 50.5845 43.4043 -0.863694 -0.484121 44.6606 2.29997 158.874 0.444498 3
1.27374 0.49242 32.5262 1.17502 -2.8133 1 0.230929 0.555634 65.359 0.0968544 1.5585 -1 0.120759 0.948827 18.4979 0.242965 3.04347 -1 0.22158 1.11442 18.9689 -0.162633 1.39839 1 0.249122 0.914946 0.152918 1.11442 91.6087 28.5035 0.932669 -0.443852 -0.0982295 -2.74172 1.6871 0.607191 2.98311e+17 0 87.8509 123.821 20.6666 68.0817 1.03481 -0.84302 68.8055 56.1059 -0.147629 -1.58799 58.8072 1.18244 96.4786 0.231362 2
2.42803 0.509873 67.4931 1.11276 -1.08223 1 0.0332047 0.558446 42.0715 0.602191 0.810042 -1 0.32238 0.454351 12.8857 0.0789138 -1.53079 -1 0.525287 1.37455 28.7877 0.42734 -0.641957 1 0.154241 1.39639 0.322554 1.39639 90.7193 17.8844 0.669604 0.284142 -0.0538052 -1.58779 -2.7516 0.341246 2.98311e+17 0 102.997 123.372 24.8517 125.457 -0.416602 2.21271 126.748 75.4202 -0.656775 -1.67225 76.5042 0.240173 186.175 0.0789766 2
0.628355 0.503217 50.4385 0.339152 -2.86216 -1 0.117713 0.202299 51.9699 0.253324 1.28178 1 0.0643792 0.205884 14.7765 0.448911 1.36323 1 0.187663 0.376254 14.2575 0.905444 -2.00932 -1 0.296682 0.38482 0.271063 0.38482 89.9121 29.6019 -0.610853 -0.117744 0.545622 0.236047 1.59977 0.750096 2.98311e+17 0 52.4224 123.269 19.9278 57.287 -2.64079 -1.0504 57.3335 31.3423 2.79749 2.30538 31.3672 5.43829 645.968 1.10292 2
0.762314 0.688496 19.8133 -1.108 -0.19514 1 0.0999959 0.696676 58.7105 0.114809 1.46736 -1 0.0534053 0.170249 11.5256 0.538867 0.918108 1 0.129791 2.0377 27.6422 0.175528 0.06899 -1 0.576483 0.473678 0.542024 2.0377 84.7787 18.9846 -0.672935 0.0156535 0.545315 -3.0598 -0.624821 0.602938 2.98311e+17 0 103.118 124.025 35.0878 73.2706 -1.44358 -2.59002 73.5107 30.4665 1.3844 -2.16724 30.6835 2.82798 185.117 0.544579 2
0.688248 0.694778 13.407 0.391059 -3.05569 1 1.30606 0.328519 78.2729 0.173954 -1.15571 -1 0.146661 0.24088 18.1951 -0.122018 3.08122 1 0.356802 0.225689 16.2879 -0.875799 -2.97945 -1 0.363302 0.932248 1.25699 0.932248 76.5929 13.8277 0.51923 0.842457 0.112786 0.0839072 2.99031 0.366696 2.98311e+17 0 80.7039 126.257 27.165 57.9254 1.1599 0.661396 58.6245 35.3779 2.49018 2.10001 35.4202 1.33028 93.2282 0.257351 2
0.646561 0.984536 21.8258 -1.76945 -1.49841 -1 0.0189217 1.02418 35.4704 -0.376259 0.425005 1 0.0650669 0.375179 25.5176 -1.16202 1.37418 1 0.194375 1.94011 44.0794 -0.941846 -0.949568 -1 0.116758 1.04805 0.155841 1.94011 62.0092 61.9895 0.738276 -0.977463 0.262333 -0.775907 -0.517127 0.981214 2.98311e+17 0 66.987 124.269 16.5102 61.0052 3.47405 2.72111 61.0085 47.0636 -1.4754 -2.92558 47.3863 4.94945 634.233 1.01267 3
0.651963 0.510325 54.1569 -0.646056 0.240909 -1 0.252463 0.569504 39.8042 -0.751625 2.91635 1 0.26151 0.869964 19.7448 -1.09638 1.73867 1 0.297507 0.478684 22.4458 -0.304322 1.46891 -1 0.397021 0.894389 0.350689 0.894389 90.481 18.028 0.130863 0.19333 0.0402608 -1.1918 1.57587 0.754206 2.98311e+17 0 64.8783 123.634 58.0963 73.1977 -0.858955 -2.42388 74.3256 45.5789 -2.20165 -0.310953 45.6589 1.3427 135.261 0.267656 2
0.679161 0.575323 28.2778 2.29302 0.26322 1 0.31967 0.80148 60.7805 1.41507 -2.27917 -1 0.0204496 0.883887 33.3725 1.35819 -1.31602 -1 0.176095 0.497345 9.12218 0.811432 2.82563 1 0.567429 0.993097 0.240621 0.993097 87.6828 32.1131 0.636586 -0.417524 0.474799 -1.81489 1.34604 0.74863 2.98311e+17 0 69.3959 125.601 27.6832 87.8826 1.74952 0.410827 88.1715 46.7057 -0.531635 3.13345 48.3024 2.28116 223.128 0.453449 4
1.37424 0.5926 41.6669 -2.2707 1.39104 -1 0.269445 0.73375 36.1351 -1.22416 -2.20561 1 0.0890359 0.785177 17.8959 -2.10836 2.97342 -1 0.831615 0.977502 9.89024 -0.908551 1.91414 1 0.103223 0.623173 0.742068 0.977502 86.7258 26.4815 0.241913 0.0709947 0.462078 1.66864 2.13366 0.838515 2.98311e+17 0 50.3916 120.45 19.4695 130.549 0.921661 -0.695213 131.473 108.061 -2.75667 2.62853 108.109 3.67833 768.17 0.809588 4
1.60039 0.500682 43.161 1.37756 -0.0797647 1 0.174259 0.606869 38.8261 -0.161855 1.54657 -1 0.144627 0.520622 16.8405 -0.12284 -0.248673 -1 0.287763 1.07014 26.5493 0.973298 0.330315 1 0.296696 1.43447 0.178843 1.43447 91.421 27.185 0.0637756 0.444135 0.0831685 -0.802995 -2.73074 0.877089 2.98311e+17 0 94.2374 126.046 13.1654 79.802 -2.01431 2.88894 80.0378 62.4192 -2.56642 -1.67186 62.4569 0.552102 121.083 0.122626 2
0.646449 0.73594 36.4285 1.54433 -0.289556 1 0.123611 1.4817 47.6993 0.205928 -1.79407 -1 0.0755771 1.28575 28.2656 1.29494 -2.36829 1 0.128892 0.784199 21.7871 1.05486 -0.823589 -1 0.267907 1.88525 0.184372 1.88525 82.7711 35.1464 -0.73985 0.0766387 -0.692605 2.2439 -2.62605 0.774922 2.98311e+17 0 94.5571 124.588 46.4917 45.6981 0.715948 2.27655 47.1715 38.7 0.190137 2.91535 40.948 0.525811 44.9892 0.103284 5
0.787083 0.711894 189.848 -1.04059 3.13071 -1 0.0301377 0.293627 59.0214 -0.573081 -2.51532 1 0.140371 2.01343 10.2181 -1.47175 2.52993 1 0.153055 1.0364 33.1499 -0.679895 2.48887 -1 0.0422972 2.3447 0.110137 2.3447 83.013 14.9794 -0.344522 0.0289293 0.461857 1.89205 -2.59382 0.740325 2.98311e+17 0 272.436 125.047 39.9542 220.63 0.750344 0.238374 225.225 31.9953 -1.54724 -0.429666 32.2335 2.29758 254.3 0.46239 2
0.636376 0.614135 70.3399 -1.34037 1.0999 1 0.188178 1.30074 27.1126 -0.215923 -0.448589 -1 0.467289 1.13806 9.60538 -1.09843 -0.173572 -1 0.450478 1.40225 18.865 -1.0492 2.49822 1 0.079932 0.432821 0.398276 1.40225 82.4793 26.1932 -0.194085 -0.200719 -0.814924 -0.767755 -0.746746 0.715005 2.98311e+17 0 83.3902 116.824 4.84326 104.175 -4.09479 -2.71321 104.177 35.4854 -1.35832 -1.52762 35.7791 2.73647 242.331 0.539092 2
0.950487 0.505926 77.3313 0.418705 3.01107 -1 0.0525241 1.22665 27.4928 0.439971 0.206483 1 0.380534 3.04498 8.75464 -0.754801 2.65612 1 0.546247 1.97156 32.8106 0.644628 2.23559 -1 0.200491 1.08648 0.306687 3.04498 90.9182 26.6594 0.121605 -0.261962 0.415473 1.51613 -1.41636 0.769615 2.98311e+17 0 90.1393 124.762 56.4826 53.623 -1.23513 -1.48077 54.2 40.9264 -0.772825 -2.46512 42.094 0.462304 56.9837 0.0941556 2
0.900095 1.26392 19.3186 -1.48384 -2.28464 1 1.46732 2.03622 29.3839 -1.11549 1.87869 -1 0.269578 0.962594 29.8599 -2.04077 2.63909 1 0.258695 1.01923 15.1078 -0.622337 -1.20513 -1 0.345771 1.08878 0.911265 2.03622 58.5874 51.5881 0.646399 0.0654775 -0.222097 1.85212 -1.26696 0.965092 2.98311e+17 0 53.6831 111.097 64.9284 120.368 -1.1992 0.756312 120.808 67.8073 -1.6003 -1.40692 68.039 0.4011 166.929 0.104248 2
0.756274 0.508645 64.3038 -0.156201 -1.8266 -1 0.132556 0.0944158 31.3997 0.197053 1.51693 1 0.190474 1.18905 13.9296 0.933041 0.379251 -1 0.366741 0.847355 7.96461 -0.698344 0.276685 1 0.55233 1.8418 0.303797 1.8418 90.8246 19.186 -0.315556 0.723168 0.414366 -1.57859 1.50139 0.660032 2.98311e+17 0 24.2829 125.099 55.2126 32.5409 -0.37536 2.24081 33.714 30.5441 -2.65524 -0.560498 30.5782 2.27988 111.597 0.431805 2
0.658227 0.495714 32.5927 -0.701238 -2.69501 -1 0.36962 0.419141 138.214 -0.621531 2.0773 1 0.0482731 1.17055 45.979 -0.628394 2.96271 -1 0.151145 0.903039 20.8053 -0.698524 2.57134 1 0.317955 0.699168 0.178695 1.17055 92.1888 12.2253 0.131661 -0.670665 0.628934 0.278959 -1.28451 0.1796 2.98311e+17 0 203.156 123.436 52.7296 187.702 2.36942 -1.57466 187.789 90.2434 1.60578 0.530654 90.6128 0.763638 255.052 0.186425 3
0.687409 0.537537 64.266 1.6431 2.67034 -1 0.0421276 0.819673 33.801 1.41525 -1.10787 1 0.107757 2.53536 21.0203 2.32686 2.9112 1 0.157237 1.8362 16.0191 1.08633 3.12153 -1 0.390294 1.12758 0.260493 2.53536 89.1703 24.5585 -0.720091 -0.852585 -0.387596 1.16869 2.2739 0.749102 2.98311e+17 0 78.7519 120.123 47.025 108.07 -1.00128 0.784624 109.791 32.7426 -0.277358 -1.77854 33.8195 0.72392 128.34 0.154947 2
0.985383 0.500618 57.4081 -0.601656 2.97904 -1 0.0669289 0.431382 38.1664 0.900878 1.80285 1 0.0573257 2.01861 8.5505 -1.32648 -0.599899 1 0.333613 0.160508 10.2338 -0.670523 -3.07993 -1 0.424501 2.0661 0.251865 2.0661 92.9926 18.7669 0.692251 -0.478388 -0.571603 -0.216964 2.40982 0.123608 2.98311e+17 0 79.8937 128.632 41.5941 69.4168 1.50981 -0.447187 69.757 38.8863 -1.49417 2.84946 39.1517 3.00398 246.242 0.587995 2
0.963954 0.756742 54.6763 0.171994 1.30175 1 0.116395 0.526249 23.5666 -0.955926 -1.12251 -1 0.402594 1.21996 16.8188 0.54167 -0.0158926 1 0.376754 1.39041 20.9857 -0.636275 2.58994 -1 0.421582 1.01652 0.319943 1.39041 79.6225 43.1513 -0.255279 -0.224762 0.512139 -1.61771 -2.16561 0.928126 2.98311e+17 0 48.398 124.628 51.9153 109.474 -1.51774 -1.77755 109.991 35.5436 1.57737 2.02399 35.7793 3.09511 305.888 0.61585 2
1.27993 0.545161 96.1113 1.74033 2.92513 1 0.013459 0.358801 59.0683 0.819131 2.2475 -1 0.382056 0.37904 13.8346 1.70589 -2.00067 -1 0 0.24508 13.6634 0.684388 -3.09095 1 0.307522 0.946459 0.375802 0.946459 89.4593 20.4549 0.511204 0.0189006 0.4257 2.23958 -3.0182 0.501341 2.98311e+17 0 164.451 127.251 9.78307 261.247 0.242703 -0.324301 262.804 44.1285 -1.75746 2.9851 44.2728 2.00016 333.355 0.424033 2
2.44872 0.548055 56.7912 -1.9983 -1.06604 1 0.102053 0.863437 9.34726 0.725218 -2.40069 -1 0.339126 1.17926 14.6545 -1.30967 -2.18962 1 0.169579 1.08728 15.3853 -1.41768 1.03478 -1 0.318798 0.419418 0.173875 1.17926 88.7334 30.0502 -0.277525 -0.506193 0.58973 1.87514 -0.226601 0.593711 2.98311e+17 0 58.2412 124.025 46.1862 101.422 -0.690569 1.63718 102.961 42.3945 2.16376 -1.52604 42.4533 2.85433 291.329 0.569714 2
3.23408 0.495894 49.7602 -1.09588 -0.0205154 1 0.0866985 0.527101 50.5293 -0.691259 2.16904 -1 0.0360544 0.377721 9.22499 -1.57273 -1.72981 1 0.406031 1.56211 16.1401 -0.769921 -0.880288 -1 0.494637 0.498518 0.343631 1.56211 91.4487 14.2284 0.0868642 0.528071 0.115546 -2.22825 1.2903 0.374146 2.98311e+17 0 35.7017 124.969 28.0465 47.6465 -3.0822 -2.6187 47.6562 44.5795 -1.12066 -2.59276 45.5262 1.96154 114.888 0.375136 2
1.08462 0.563387 78.7393 -0.847409 -2.92124 -1 0.0312752 0.217031 73.0663 -0.179168 -1.9953 1 0.19079 0.557764 22.8238 -1.20277 -2.47264 -1 0.269622 1.15383 10.8292 0.751733 -2.90577 1 0.149467 0.831782 0.199142 1.15383 85.1836 36.4897 -0.316375 -0.118588 -0.391981 -0.939329 -2.32084 0.94113 2.98311e+17 0 168.578 124.445 41.2691 145.95 0.058826 1.05095 147.792 65.9808 1.73188 -0.4373 66.1197 1.67306 230.347 0.345377 2
2.43832 0.840836 51.4185 1.14508 -1.72325 1 0.144317 1.36317 43.9682 1.2718 0.335148 -1 0.0913184 1.33659 27.3072 2.39766 -0.808304 1 0.0745363 0.624664 17.3327 1.04557 -1.47342 -1 0.509448 1.96942 0.344477 1.96942 81.709 34.7466 -0.976647 0.205705 -0.716981 -2.79682 0.325219 0.495265 2.98311e+17 0 91.2442 128.718 24.4256 38.5376 1.7174 3.10737 38.8686 37.4367 -1.18154 1.11837 37.8084 2.89894 167.39 0.553948 2
1.06892 0.468981 69.4881 -1.89215 -2.70524 1 0.0527182 0.563648 23.9171 -0.02567 2.82332 -1 0.0688117 0.663023 6.68866 -2.28642 -1.43343 -1 0.255679 0.433443 9.65559 -0.14713 -1.39497 1 0.439624 2.47938 0.25586 2.47938 92.6342 20.6683 -0.474445 -0.356219 -0.340047 -2.72612 -0.160981 0.721793 2.98311e+17 0 91.372 125.409 24.5719 49.881 -1.94988 0.291891 49.979 32.2387 4.10354 2.90316 32.2397 6.05343 829.465 1.24887 2
0.856602 0.505351 48.5042 1.06247 0.189215 1 0.118673 1.33323 75.5481 -0.0901767 -0.815119 -1 0.171234 0.0264136 34.0572 0.0371343 -0.60704 -1 0.275596 0.24532 32.5379 0.578442 -0.127671 1 0.162733 1.4289 0.223447 1.4289 93.9564 24.137 0.0478804 -0.275994 0.067891 0.0186235 2.38961 0.595735 2.98311e+17 0 174.134 123.459 28.4605 189.184 1.13903 2.76564 190.229 74.0038 0.765183 1.38893 75.4793 0.373851 166.564 0.0992735 3
0.692938 0.511719 77.6077 1.73627 -1.76531 1 0.0621888 0.305559 48.4664 0.472155 -2.34454 -1 0.207621 0.227681 48.0371 1.096 -1.55668 1 0.147305 0.682531 15.1812 0.486019 -1.33985 -1 0.274236 1.91092 0.185007 1.91092 89.9007 17.7242 0.277696 -0.168493 -0.169519 0.689595 2.68165 0.826813 2.98311e+17 0 179.289 124.235 27.3522 84.0349 -1.52328 0.988179 84.3753 47.2039 2.55244 2.52925 47.2115 4.07572 484.072 0.826572 3
0.781663 0.502541 56.3234 -1.13971 1.31267 1 0.118634 0.878244 36.6296 -0.823524 -1.69714 -1 0.164721 1.08262 12.0813 -1.21104 1.34729 1 0.510201 0.288502 19.7369 -1.0445 -1.44488 -1 0.224798 0.718426 0.345617 1.08262 91.7862 30.5234 0.174354 -0.887836 0.945121 -0.180408 0.677129 0.71672 2.98311e+17 0 18.1401 124.78 64.9587 34.0827 -0.458707 -0.361121 35.6433 31.2435 2.77648 0.386725 31.2628 3.23519 163.201 0.613669 2
