weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
1.37167 1.10063 62.2198 -1.13823 0.445896 -1 0.0223714 0.26537 22.584 -1.04297 3.11906 1 0.0722564 0.6026 20.5108 -1.90545 1.25735 -1 0.130259 0.629431 12.6791 -0.974269 0.217529 1 0.236517 0.779216 0.190186 0.779216 73.0125 22.3411 0.935224 -0.365189 0.682986 -2.94323 1.35141 0.201375 -8.89719e+21 0 72.0452 100.823 55.1254 37.458 2.60794 -2.71397 37.4873 36.2467 -4.62136 -1.3832 36.247 7.2293 1368.54 1.56403 2
0.671782 0.920484 28.299 0.424395 -2.29321 -1 0.0606672 1.08048 48.7087 0.788871 1.67533 1 0.0254965 0.219527 17.5365 1.29947 -0.27856 -1 0.197212 3.74189 8.31133 0.155256 0.34906 1 0.589846 1.36366 0.248304 3.74189 69.3453 16.3783 -0.183677 -0.112063 0.481542 -1.29345 1.85116 0.642619 -8.89719e+21 0 25.2483 105.63 8.06151 139.913 2.88452 3.04846 139.922 71.4074 -2.33121 -0.520665 71.4965 5.21573 1363.73 1.20067 2
0.64715 1.28104 14.5261 -0.787651 -0.431517 -1 0.234524 1.47794 79.021 -0.539093 1.8313 1 0.132619 0.919518 101.784 -0.651335 2.22546 -1 0.101096 1.18157 61.9156 -0.871615 1.81101 1 0.159732 0.74656 0.185593 1.47794 61.9034 37.0699 0.537986 0.711053 0.370731 1.28179 -1.98356 0.869969 -8.89719e+21 0 227.202 124.96 36.6811 198.004 1.80174 -1.3782 198.135 85.5523 -2.89137 0.07457 85.5615 4.69311 1359.12 1.10571 4
0.783524 0.492142 69.0474 2.01006 0.779122 -1 0.0905156 0.3461 44.7439 1.33083 2.46831 1 0.0625297 1.12751 9.86794 2.07838 0.102946 1 0.336281 0.998363 21.0423 0.833738 0.886741 -1 0.417561 1.28233 0.387713 1.28233 91.5957 22.0601 0.600709 -0.264005 0.460552 -2.33201 0.106731 0.499404 -8.89719e+21 0 100.874 123.945 27.065 68.8106 3.27306 -2.33127 68.8198 36.1036 -3.58512 -1.2957 36.1045 6.85818 1536.9 1.52956 2
1.88064 1.4032 19.6149 2.04678 -1.09766 1 0.088423 0.433064 37.0868 0.290249 0.75073 -1 0.273052 1.1904 67.3591 0.620243 -0.331561 -1 0.0230763 0.275963 40.2722 0.861102 0.233123 1 0.271495 1.40371 0.264136 1.40371 68.8333 34.9959 -0.0437082 -0.290872 0.330743 -1.99448 -2.27517 0.888758 -8.89719e+21 0 143.887 128.803 32.5616 134.485 -1.62204 3.04159 134.853 62.5512 2.59788 2.86275 62.5939 4.21991 746.847 0.902979 5
0.686155 0.50383 47.9301 -1.11937 -2.52311 1 0.167075 0.54406 55.2208 -0.410809 1.91948 -1 0.0578741 0.385092 28.7332 -1.26349 1.94003 -1 0.0581363 0.505889 10.7091 -1.45093 -2.91463 1 0.304054 0.660027 0.247424 0.660027 89.9433 23.2183 0.876282 -0.124976 0.556238 0.185252 -0.270339 0.47348 -8.89719e+21 0 92.461 123.251 48.4313 55.9556 -3.43989 -0.305119 55.959 42.2495 1.79373 -1.79833 42.4798 5.23362 666.617 1.07004 3
0.634725 1.1244 65.2735 -1.39273 -1.24003 1 0.0842526 0.815825 9.97873 0.112953 -2.92084 -1 1.05589 1.02602 13.2662 -2.28384 -2.33107 -1 0.337345 0.678134 71.9981 -1.19649 -2.121 1 0.0822514 0.866071 0.939704 1.02602 70.5725 35.8766 0.639568 -0.0623519 -0.340129 1.7232 0.398793 0.899552 -8.89719e+21 0 140.894 127.549 57.7313 99.0218 -3.17762 1.74757 99.0385 51.6578 2.49581 -0.24245 51.685 5.67343 1222.28 1.2559 3
0.635911 0.657795 29.6408 1.48468 2.10618 -1 0.0390509 1.0062 29.4185 -0.546795 0.220669 1 0.0799754 0.840877 12.3021 -0.566194 0.4788 -1 0.369948 0.850153 29.9232 0.168829 1.95159 1 0.0823373 1.64215 0.210678 1.64215 85.4605 29.5344 0.71784 0.418651 -0.26053 3.05676 -0.565478 0.360433 -8.89719e+21 0 66.7352 124.204 25.2754 98.8509 -1.26355 -1.51689 99.5907 30.7153 2.63941 2.336 30.7426 3.90296 395.482 0.778465 2
0.755523 0.511111 40.297 1.20576 -1.24964 -1 0.177351 0.414279 49.7295 0.212205 0.839702 1 0.134091 0.666956 16.8964 1.0799 -0.198637 -1 0.172801 1.01001 7.83331 -0.716556 -3.10454 1 0.079117 0.867055 0.124124 1.01001 90.2261 32.8225 0.739893 -0.0516314 -0.921047 -0.672356 -0.675156 0.775193 -8.89719e+21 0 54.8739 124.41 28.9308 87.1122 -3.97003 -2.8202 87.1146 42.7559 1.84177 0.862157 42.9124 5.81181 1119.83 1.26113 2
0.960453 0.545837 44.6673 -1.104 1.50347 -1 0.018698 0.370427 79.4465 -0.475385 0.0157194 1 0.0131388 0.915392 9.38375 -1.05553 -0.832802 -1 0.0650661 0.237429 23.595 -0.965439 1.8281 1 0.0987024 2.89094 0.0218377 2.89094 89.2062 28.937 0.170532 -0.810381 -0.572799 2.65181 1.98002 0.701573 -8.89719e+21 0 103.216 127.336 41.3064 64.7326 -0.968026 -3.05125 66.1449 52.1131 -4.3206 -2.04295 52.1139 3.35258 319.056 0.664723 2
0.691361 0.501345 51.2514 -0.662494 -0.15903 -1 0.0879157 0.855979 74.2389 0.0910438 -1.52488 1 0.0423343 0.313792 21.3939 0.130802 -0.382709 -1 0.153339 1.0892 32.9063 -0.833205 -1.02942 1 0.255098 1.5812 0.173966 1.5812 91.2453 31.4784 0.750267 -0.763377 -0.412444 1.07344 -1.42313 0.836658 -8.89719e+21 0 149.271 126.62 9.69737 108.76 -2.47765 2.43786 108.808 67.3776 2.70316 2.04682 67.3989 5.18081 1136.07 1.15067 2
0.891708 0.595874 46.8778 0.894062 -2.05121 1 0.207433 0.993231 61.6686 -0.179778 -0.914456 -1 0.0444181 2.07607 80.959 0.307207 -1.29547 1 0.0208025 1.40933 33.5508 -0.194181 -1.35252 -1 0 0.554164 0.193871 2.07607 83.7666 26.5743 0.158534 -0.535383 -0.296517 -0.888591 -2.33814 0.857313 -8.89719e+21 0 206.118 127.437 54.046 206.345 -1.99069 1.45888 206.409 45.8537 1.16318 -3.00654 46.4731 3.15387 478.475 0.659563 2
0.856206 0.543622 60.3153 2.07591 -0.754822 -1 0.131121 0.704531 11.9901 -0.341237 -1.95603 1 0.457355 1.1824 18.0184 1.43195 -1.06154 -1 0.208955 0.708702 15.9629 1.32381 2.88661 1 0.100156 2.03687 0.24148 2.03687 87.4764 31.2532 0.405428 0.674616 -0.888252 -1.79407 0.174829 0.689295 -8.89719e+21 0 72.0267 124.179 44.427 57.9204 -1.21443 1.24719 58.506 41.5421 3.7476 2.90201 41.5433 4.96203 588.548 1.00617 2
0.640595 0.942785 11.5386 -1.32109 -0.792917 -1 0.506949 0.476858 76.1094 0.498055 0.618607 1 0.17553 0.598113 60.8442 0.036498 1.06946 -1 0.156425 0.619442 9.11396 0.199607 -1.43545 1 0.412384 0.381891 0.368912 0.619442 75.0374 44.8975 0.347455 -0.154446 0.665557 -2.49427 -2.41691 0.864544 -8.89719e+21 0 133.915 124.891 9.02094 176.616 1.69488 -2.61602 176.888 61.499 -0.477409 0.284521 62.4483 2.17229 346.048 0.457453 2
0.637402 1.0059 47.036 2.39427 -0.226519 1 0.0363289 1.35381 13.5505 0.359808 1.56172 -1 0.198629 0.532145 8.9963 2.32965 1.50108 -1 0.769485 1.45206 35.38 1.59479 -1.85309 1 0.222442 0.542032 0.206135 1.45206 72.3421 43.7242 0.162152 -0.332711 -0.73268 -1.36602 2.70639 0.848393 -8.89719e+21 0 41.65 129.018 14.9322 38.5495 0.1232 2.47183 40.7049 34.8771 2.52816 -2.02432 34.9251 2.40496 129.92 0.457838 3
0.640392 0.499782 62.3918 -0.339466 -1.05778 -1 0.0584888 0.560273 31.7084 0.485029 2.81026 1 0.0849959 2.12524 29.5468 -0.286163 -2.31707 1 0.218215 0.237455 18.3321 0.28809 -1.94339 -1 0.231331 2.008 0.128785 2.12524 91.3091 16.0755 0.028004 0.170182 -0.302282 1.44527 -1.99377 0.622735 -8.89719e+21 0 86.8273 123.711 18.8835 63.0559 -1.74598 1.59542 63.3885 52.7554 1.77415 1.38257 52.8619 3.52013 326.956 0.696398 2
0.856618 0.532545 25.2659 -0.43508 2.85777 1 0.183591 0.696253 74.9948 -1.00077 -0.534068 -1 0 0.695679 14.92 -1.86153 -1.08137 1 0.0516037 0.978586 10.7527 -1.49523 3.09726 -1 0.0731712 1.13346 0.0845645 1.13346 89.9112 22.4935 0.749125 0.335238 0.0338403 -3.03314 -2.80158 0.657777 -8.89719e+21 0 57.0524 124.792 17.0398 85.6612 -2.79291 1.21064 85.6826 60.3471 1.50045 -2.49196 60.7975 4.29336 623.998 0.892612 2
1.86109 0.845861 45.4175 1.48969 0.821199 1 0.0263964 0.935899 32.3745 0.877067 -1.68167 -1 0.0671459 0.730603 19.6576 1.0589 1.69281 -1 0.42449 1.30429 15.5074 0.146908 -1.23676 1 0.468239 1.47972 0.378387 1.47972 76.6233 38.437 0.927141 -0.338858 -0.137188 2.54907 -1.82052 0.922258 -8.89719e+21 0 30.6338 120.847 34.0114 77.8977 2.87777 3.13679 77.9188 32.3544 -3.57839 0.283886 32.3568 6.45617 1268.82 1.40572 2
3.23469 0.538501 35.0308 -2.092 -0.733255 1 0 1.32242 37.2446 -0.735685 2.34558 -1 0.0906916 0.526138 23.1507 -1.67201 -0.992136 -1 0.14673 0.254224 7.44226 -1.59071 2.07623 1 0.259918 1.71876 0.0777904 1.71876 89.4717 26.2583 0.487365 0.963198 0.941399 -0.67234 0.744792 0.604449 -8.89719e+21 0 13.2544 120.164 17.5818 51.733 2.73117 2.92137 51.7455 40.502 -2.90459 -0.246516 40.5158 5.63576 769.278 1.16214 2
1.46614 0.571207 12.5041 -2.00882 -1.62429 -1 0.0874608 0.654653 54.851 0.152011 2.19594 1 0.100569 0.726133 25.4042 -0.645413 -2.91353 -1 0.0855715 0.939574 35.0623 -0.357549 2.76255 1 0.049056 1.79791 0.07185 1.79791 84.2559 19.8177 0.246025 0.00625874 0.00415002 0.429584 -2.3279 0.761416 -8.89719e+21 0 98.2557 122.651 78.0006 190.803 3.33842 -0.343741 190.82 54.6865 -4.68312 2.8095 54.6869 8.02154 5639.64 2.52669 2
1.09055 0.732643 46.7736 -0.281874 -2.94216 -1 0.186066 0.790091 30.7704 -0.661541 0.41311 1 0.30016 0.750993 20.3392 0.474232 2.58232 -1 0.164548 1.37514 19.4843 -0.493662 -0.745858 1 0.410879 1.33443 0.358004 1.37514 76.8215 44.4147 -0.925117 0.128004 0.0828683 -0.928847 0.831343 0.962177 -8.89719e+21 0 20.6041 124.452 30.3854 163.462 1.45448 -0.398569 164.24 95.8432 2.51963 1.98881 95.8991 1.06515 278.878 0.245272 3
0.68518 0.514362 76.0674 1.23058 0.572565 1 0.0238771 0.975828 20.2663 0.0834212 -2.94384 -1 0.049454 0.34863 9.84858 1.9176 1.32871 -1 0.184613 1.02844 14.7173 1.17319 -2.95636 1 0.0536117 2.31495 0.141305 2.31495 90.6296 22.2307 -0.349892 -0.575895 -0.439355 -2.86435 -2.99135 0.634398 -8.89719e+21 0 54.4483 125.069 15.1441 126.712 1.93977 -2.28334 126.813 64.2095 -0.784069 0.670243 64.8634 2.72384 376.584 0.562595 2
0.641815 0.551055 33.9671 1.81304 -1.39276 -1 0.115622 1.77083 65.7064 0.890838 0.496151 1 0.0193457 0.343578 18.9925 1.09394 0.704268 -1 0.22168 0.555982 21.9874 0.974371 -1.17377 1 0.0845734 1.14547 0.0890742 1.77083 88.8619 33.0732 0.694996 -0.219478 -0.738459 2.92219 0.835807 0.779737 -8.89719e+21 0 87.3643 123.128 3.8533 114.449 -2.77402 2.54232 114.453 45.8905 2.52455 -1.46174 45.9108 5.29857 1028.57 1.15123 2
1.34901 1.20903 135.338 0.00320665 -2.89239 1 0.0383217 1.5407 48.9264 0.515837 -2.08449 -1 0.0984731 0.169179 9.96058 0.886336 -3.02398 1 0.324842 0.273954 8.28399 -0.94385 -0.458836 -1 0.581071 0.530234 0.158714 1.5407 76.6193 25.8098 0.14444 -0.506309 0.701913 1.80411 0.916853 0.751372 -8.89719e+21 0 177.175 122.723 30.3421 171.691 2.42921 0.433258 171.77 30.467 2.80839 -0.471295 30.4873 0.379184 79.3235 0.0834832 2
0.616088 0.364329 79.6945 -0.522545 -2.86888 1 0.0372789 2.99658 31.7312 -0.249252 0.784716 -1 0.131468 0.698214 11.9417 -1.16103 2.81844 -1 0.169134 1.47336 8.72938 -0.19855 0.356968 1 0.520148 1.75851 0.342675 2.99658 98.2689 21.793 0.466828 -0.775199 -0.273293 -2.77782 0.136931 0.176423 -8.89719e+21 0 57.9683 123.277 6.89785 138.737 2.56708 -0.411127 138.772 91.0859 -2.43684 2.5485 91.1297 5.00392 1381.73 1.166 2
1.4554 0.54805 36.6204 -1.19234 -0.122334 -1 0.10522 0.79934 63.5781 0.135412 -1.39768 1 0.219291 1.8559 35.1848 -0.675071 -1.80537 1 0.149087 0.287228 16.6355 -0.166834 -1.8429 -1 0.439133 1.01796 0.168164 1.8559 89.693 12.4657 0.235622 0.429893 -0.379752 -2.75059 2.65667 0.622048 -8.89719e+21 0 122.35 125.457 27.4349 176.38 1.37502 1.61061 177.6 53.9622 -3.25543 -2.92372 53.9709 4.63046 992.662 1.02407 2
1.23376 0.50141 48.1126 -0.221428 -0.47366 -1 0.115584 0.437132 43.9906 -0.0235335 2.3545 1 0.104072 1.82104 14.1347 -0.673866 -0.15003 -1 0.256299 0.926772 19.936 0.180687 1.57948 1 0.0862574 1.72151 0.198866 1.82104 91.3401 29.5185 0.127765 0.0398218 -0.248287 0.463059 1.67879 0.759318 -8.89719e+21 0 37.2084 124.28 47.2181 115.296 -0.831069 -2.58622 115.75 96.6735 1.65598 0.303093 97.0146 2.48705 397.307 0.523952 2
0.764742 0.504541 24.3725 1.24668 2.19893 1 0.13283 1.98695 124.273 0.702342 0.348448 -1 0.0200318 0.814505 14.8006 0.995676 1.99115 1 0.301365 0.958941 24.0116 0.303921 0.790086 -1 0.1957 1.91888 0.214411 1.98695 93.0048 25.1188 0.453778 0.736999 -0.318832 0.122945 2.10042 0.553044 -8.89719e+21 0 146.437 126.554 35.963 107.509 1.03523 -2.44019 108.218 31.4123 -4.23786 -2.66572 31.4128 5.2731 809.264 1.10454 2
0.702017 0.82171 11.7516 1.78128 -1.14507 -1 0.664517 0.89319 58.0911 -0.565917 -1.80756 1 0.111617 1.18969 43.1084 -0.606077 -1.54729 -1 0.0713453 0.47848 39.9914 0.278462 -1.41661 1 0.0502826 0.915113 0.279578 1.18969 78.2751 38.3222 0.40887 0.651156 0.245949 -2.67209 -0.558966 0.556184 -8.89719e+21 0 149.795 125.761 31.0695 97.0822 -2.38777 2.00074 97.1526 63.527 3.62499 1.09848 63.5311 6.01277 1585.57 1.38673 2
0.695556 0.460472 11.7031 -1.71896 2.68587 1 0.256859 1.62925 60.3537 0.876632 1.78908 -1 0.0409335 0.913716 14.6179 -0.465931 2.40051 -1 0.511067 0.664345 21.1648 0.657376 3.09676 1 0.1592 0.454003 0.231035 1.62925 92.9468 24.0272 0.0693556 0.315007 -0.343984 2.36906 0.365123 0.593497 -8.89719e+21 0 93.2167 126.044 56.4551 52.4855 -2.99304 -0.776569 52.4952 44.7788 1.64756 0.270579 44.9825 4.64059 491.94 0.929759 2
3.16662 1.64753 11.3343 -0.45023 -0.820904 1 0.521163 1.89862 63.2605 0.337824 2.21872 -1 0.0485168 1.93003 12.6954 0.211454 -1.52938 -1 0.465964 0.437704 57.3109 0.819044 3.01776 1 0.0257727 0.53312 0.267667 1.93003 57.7025 45.4867 -0.58635 0.27767 -0.449205 3.13313 1.05734 0.731079 -8.89719e+21 0 96.9031 123.838 5.91345 99.0758 -1.57722 -0.0241092 99.2898 44.6257 4.61957 -1.47308 44.6261 6.19679 1474.24 1.39848 2
0.7694 0.499791 73.4659 -0.0512751 -2.77949 1 0.0622559 0.852055 62.2456 0.51454 -1.46461 -1 0.155932 1.36881 14.3486 1.03422 -3.12539 -1 0.439186 0.371086 36.0849 0.518042 -2.21827 1 0.175825 1.44598 0.348749 1.44598 91.2928 23.2111 -0.891731 0.0435328 0.15312 1.84555 0.025351 0.375825 -8.89719e+21 0 152.709 124.392 13.3898 140.97 -1.01382 1.22589 141.467 36.106 -2.97138 -0.9771 36.1176 1.95756 209.286 0.392543 2
0.647998 0.489416 58.9572 0.924235 0.422772 -1 0.0573555 1.95408 149.921 0.902667 1.4417 1 0.0300702 1.09852 70.4821 1.11345 0.825596 1 0.0550388 1.17045 23.8419 0.835452 1.26928 -1 0.194119 1.56097 0.0473933 1.95408 91.7276 21.3598 -0.650725 -0.555063 -0.83919 2.546 2.43688 0.394857 -8.89719e+21 0 278.552 122.978 17.3297 199.155 -0.884602 -2.34036 200.329 100.76 3.48399 -1.66194 100.763 4.36859 1248.81 1.02612 2
0.859837 0.471557 47.0541 0.273677 0.679788 -1 0.259208 1.58057 67.317 -0.362488 2.3882 1 0.103791 0.786796 8.75132 1.62535 1.85201 1 1.14514 0.345417 17.4294 -0.023396 2.24451 -1 0.439179 0.56227 0.736969 1.58057 92.3579 30.655 -0.962519 -0.226389 -0.761538 2.70342 -0.670058 0.443813 -8.89719e+21 0 106.766 139.806 27.4922 90.8964 -0.441333 -1.56852 92.3766 31.577 4.05393 -1.77026 31.5788 4.49527 504.929 0.906094 2
0.700823 0.56001 14.0735 1.65321 -0.678333 -1 0.395109 1.56769 118.934 0.799148 2.18896 1 0.0462514 1.05851 13.5483 1.05587 1.415 -1 0 1.14628 15.19 0.648214 0.235547 1 0.520554 0.812236 0.399846 1.56769 88.6972 17.0105 0.218219 -0.779551 -0.584556 -2.27885 1.35616 0.435039 -8.89719e+21 0 112.778 123.402 43.5772 103.658 -2.62 -1.83476 103.69 78.005 0.315274 -0.210041 79.3232 2.93528 395.09 0.604207 2
1.91383 0.508731 39.6987 -1.95852 0.490002 -1 0.574331 1.11534 56.9552 -1.09959 1.90976 1 0.124664 0.933511 23.8469 -1.43458 0.226697 -1 0.237873 1.32439 14.907 -1.34666 2.24604 1 0.735531 1.34765 0.490758 1.34765 88.6861 31.9707 -0.644813 -0.283187 0.547559 0.512893 -2.82188 0.803056 -8.89719e+21 0 106.917 122.223 7.91093 118.906 0.417253 -0.858221 120.481 105.516 -2.79222 -2.66038 105.536 3.20947 566.327 0.686439 2
1.10681 1.09418 37.5971 -0.228799 -2.84601 -1 0.0495689 0.324233 31.8073 0.345158 -0.232493 1 0.0724518 1.14779 13.2944 1.23334 1.49979 -1 0.144029 0.72575 34.2894 0.53447 -1.28012 1 0.0942029 0.768683 0.0879301 1.14779 69.7324 44.6809 -0.925369 0.615588 -0.0902973 -1.47656 0.440566 0.943575 -8.89719e+21 0 38.3053 123.744 40.311 55.0003 2.39505 2.69956 55.027 44.7418 -2.52896 0.4039 44.7722 4.92401 584.955 0.998633 2
0.676633 0.540471 64.2453 -1.29942 0.786438 -1 0.0900798 2.19996 80.2712 -1.03911 -0.519685 1 0.0296273 1.14887 23.561 -0.6457 0.527836 1 0.0820968 0.437893 13.0425 -0.29172 1.22081 -1 0.427022 0.427391 0.19666 2.19996 89.261 13.4444 -0.712009 -0.50828 0.176787 1.60861 -2.84496 0.240017 -8.89719e+21 0 143.006 123.489 33.9103 144.318 -1.68977 2.21745 144.723 114.95 0.57067 -1.43232 115.725 2.26044 438.136 0.491001 3
0.652295 0.668891 29.9888 0.321208 1.24649 1 0.121539 0.847524 75.156 -0.0491921 -3.0116 -1 0.0931381 2.03525 5.08492 -1.33538 1.82569 1 0.350506 0.892995 60.981 -0.0306663 -2.98759 -1 0.147597 1.05451 0.350506 2.03525 82.4541 34.1316 0.452529 -0.945594 0.718865 -0.141539 0.244396 0.958088 -8.89719e+21 0 127.307 124.517 33.073 151.949 2.53851 -0.42921 151.978 64.8542 -2.6059 1.83105 64.8884 5.14441 1305.19 1.17659 3
1.09468 0.503231 117.997 0.735023 -2.4925 1 0.0180431 1.11271 47.2066 -0.233053 -1.74937 -1 0.0456617 1.36024 12.9665 1.15308 -2.7436 1 0.46606 1.98298 16.9729 -0.489422 -2.13331 -1 0.128671 1.00644 0.396404 1.98298 92.618 28.6243 0.711076 -0.625683 0.496614 0.502082 2.3599 0.874342 -8.89719e+21 0 184.497 124.584 18.7847 83.1714 3.81146 0.9567 83.1726 79.2099 -1.41053 0.966179 79.7154 5.22199 1101.03 1.15136 3
1.90561 0.501174 18.5124 -0.878723 -1.17622 1 0.0968573 1.04581 112.858 -0.846887 1.87948 -1 0.0365761 1.03815 9.44722 -1.92347 -3.0657 1 0.480307 0.829756 33.2116 -1.04785 1.95248 -1 0.10192 1.06652 0.382689 1.06652 91.3454 26.3631 0.825874 0.00662771 -0.249477 0.126104 2.04674 0.602274 -8.89719e+21 0 130.104 123.921 76.4531 126.765 -2.86917 -1.4649 126.781 40.5714 2.72095 0.773793 40.5842 5.59013 1176.53 1.23212 2
0.631744 0.505564 127.139 0.357067 -2.71559 1 0.0831854 0.595789 146.897 0.169873 -2.03883 -1 0.0291907 0.578526 28.7289 0.125007 -3.08426 1 0.34751 0.549567 16.3748 -0.120059 -2.14519 -1 0.402928 1.76866 0.268031 1.76866 94.2799 20.3402 0.514844 0.526381 -0.710564 0.424288 2.41342 0.321867 -8.89719e+21 0 296.391 124.82 21.0556 265.701 -3.12596 1.26715 265.725 165.378 1.39909 0.0340051 165.934 4.52505 2009.26 1.20029 2
0.644918 0.527773 30.8138 2.0623 0.812656 -1 0.0974075 1.13217 38.2967 0.515467 -3.10753 1 0.157163 0.525811 21.2694 1.60416 -3.03714 -1 0.285882 0.753819 17.0662 0.370404 -2.95377 1 0.300938 1.83275 0.154092 1.83275 86.4512 25.0777 0.0484992 0.868448 -0.0538345 0.293182 -0.329778 0.834318 -8.89719e+21 0 57.1947 124.308 31.3474 128.302 0.532462 -2.01977 130.368 113.955 2.85889 0.627209 113.985 2.32643 427.679 0.500872 2
0.847506 0.477758 76.027 -0.331235 -1.77907 -1 0.108512 0.48073 57.8283 -0.559725 2.99204 1 0.0694952 1.94466 54.1399 -0.457343 -2.45847 1 0.0593348 0.897233 30.4359 -0.191972 -2.78374 -1 0.108503 1.47902 0.0997364 1.94466 92.2365 17.0182 0.0504897 0.216626 -0.180653 2.27964 -1.43683 0.507964 -8.89719e+21 0 181.1 125.087 19.8267 108.806 2.13453 0.205524 108.914 87.2325 2.25929 1.27069 87.3388 0.124762 108.022 0.0431973 3
0.642116 0.503798 81.1393 1.51351 -0.999265 -1 0.0255645 1.32928 44.8775 0.950473 0.522704 1 0.0667734 1.18003 20.7091 1.95186 -0.593463 -1 0.196047 2.15772 13.3229 0.700407 0.931375 1 0.155496 2.31959 0.0758771 2.31959 90.0692 31.9078 -0.084948 0.702677 -0.3898 0.543131 -0.796996 0.853048 -8.89719e+21 0 117.578 124.905 27.877 46.0855 2.77469 2.86396 46.0906 38.3489 -2.67738 1.77112 38.3785 5.45208 641.04 1.10445 3
0.854092 0.653935 87.4942 -2.16935 0.314479 -1 0.0962309 0.315933 68.381 -1.64426 1.21023 1 0.0607367 0.917038 45.9885 -2.16011 1.19846 1 0.0802 0.645658 67.769 -2.32185 0.685273 -1 0.243772 1.15858 0.217867 1.15858 78.5871 29.7447 0.842872 -0.063058 0.0892011 -0.196811 -2.24399 0.914221 -8.89719e+21 0 249.823 123.549 60.9216 109.41 -2.82372 -2.77244 109.445 107.625 0.154164 -2.02697 109.935 2.97788 469.122 0.626091 3
1.10835 0.50638 113.016 -1.54315 0.693073 1 0.0492453 0.914853 17.0451 -1.0389 -2.60197 -1 0.185804 0.461574 15.0365 -1.30795 2.60864 -1 0.495717 0.822033 13.3419 -0.767435 0.752365 1 0.317382 0.797851 0.399397 0.914853 90.3369 23.9659 -0.696384 -0.838098 0.581697 -1.02587 -1.49137 0.414732 -8.89719e+21 0 105.872 124.656 49.4312 73.0522 -2.52351 -2.14567 73.1119 40.9737 1.96297 -2.46858 41.1156 4.48649 511.139 0.905707 2
0.650684 0.501234 47.8004 1.26739 0.347216 1 0.22291 1.67341 262.761 0.673328 0.903176 -1 0.00879614 0.834599 41.8621 0.973555 0.750971 1 0.107329 1.59905 64.3599 0.39142 0.806783 -1 0.101546 0.8966 0.167647 1.67341 91.3665 30.7827 0.877987 -0.287788 0.946295 -1.18521 -1.09159 0.790371 -8.89719e+21 0 410.542 125.334 42.5127 387.376 -1.36071 -2.23837 388.073 77.962 1.64557 -2.75786 78.4068 3.00628 751.567 0.685432 2
0.857133 0.542411 21.6014 -1.43519 0.249646 -1 0.105695 0.161766 35.8542 0.247363 -2.16806 1 0.0844121 0.204931 17.1375 -1.02709 3.00841 -1 0.194568 0.538507 7.43521 0.904366 2.61515 1 0.119456 1.31613 0.0248582 1.31613 87.3617 25.7356 0.0644656 0.000845656 0.246307 1.06786 2.26598 0.913437 -8.89719e+21 0 42.9282 122.851 76.1477 68.5307 2.38245 0.0859708 68.6082 33.6025 -2.59416 2.69238 33.6151 4.9766 581.766 1.00749 2
0.884885 0.528709 33.0162 -0.143602 -1.07031 1 0.103153 1.03308 68.4925 -0.446639 1.14918 -1 0.110185 0.787291 18.1141 -0.491588 -0.597427 1 0.0689779 0.573542 25.3797 0.120374 1.21676 -1 0.141836 0.815888 0.0870966 1.03308 86.3971 36.3144 -0.871681 0.250114 0.160027 0.511913 -1.60097 0.905997 -8.89719e+21 0 82.4547 123.785 62.032 61.1363 -2.75334 3.06049 61.1492 52.9954 1.38093 -1.65642 53.3397 4.13427 450.913 0.830743 2
0.847061 0.502343 32.2511 -0.660967 -1.8767 -1 0.153548 0.137272 108.811 -0.232473 -0.232656 1 0.0536095 0.586296 33.4758 0.101263 -1.20753 -1 0.129303 0.684767 23.7077 -0.335207 -0.274665 1 0.221338 0.186357 0.163248 0.684767 90.4795 28.2078 -0.622383 -0.219494 0.780358 -0.260269 1.89414 0.683944 -8.89719e+21 0 160.885 124.107 36.0557 135.649 1.41145 2.00512 136.003 75.8131 -1.93579 -2.81429 75.9258 3.34724 540.179 0.706217 2
0.630127 0.503569 62.3614 -1.04392 0.609728 -1 0.0213764 1.10426 56.2862 0.349954 0.883172 1 0.207368 0.749873 10.8076 -0.408937 1.39711 1 0.402532 0.98642 50.8825 -0.915476 0.963827 -1 0.0878609 0.301122 0.217733 1.10426 90.8777 15.6825 0.863734 -0.740287 0.715345 -0.227705 3.13109 0.462971 -8.89719e+21 0 176.615 124.112 16.8128 109.672 -1.1156 -2.44554 111.013 79.701 2.11911 -2.0137 79.8025 3.23471 457.49 0.670086 2
0.881187 0.501656 29.9085 -1.39444 -2.4257 1 0.318366 0.646463 53.1309 -0.250158 1.18998 -1 0.0393642 0.340651 18.7995 -0.007348 -2.82048 1 0.0767426 0.887676 10.048 -0.865215 -2.70748 -1 0.425162 0.791316 0.234705 0.887676 91.2343 12.2574 -0.304461 0.606712 -0.391061 2.87448 0.435202 0.518534 -8.89719e+21 0 35.6103 123.843 16.1036 67.1999 -0.993149 -0.716138 67.9388 55.5611 -1.41946 2.51904 55.9519 0.426314 128.411 0.101391 3
